15.20959507,-61.476292021,2
15.20959507,-61.473917489,2
15.20959507,-61.471542958,2
15.20959507,-61.469168426,2
15.20959507,-61.466793894,2
15.20959507,-61.464419362,2
15.20959507,-61.46204483,2
15.20959507,-61.459670299,2
15.20959507,-61.457295767,2
15.20959507,-61.454921235,2
15.20959507,-61.452546703,2
15.20959507,-61.450172171,2
15.20959507,-61.44779764,2
15.20959507,-61.445423108,2
15.20959507,-61.443048576,2
15.20959507,-61.440674044,2
15.20959507,-61.438299512,2
15.20959507,-61.435924981,2
15.20959507,-61.433550449,2
15.20959507,-61.431175917,2
15.20959507,-61.428801385,2
15.20959507,-61.426426853,2
15.20959507,-61.424052322,2
15.20959507,-61.42167779,2
15.20959507,-61.419303258,2
15.20959507,-61.416928726,2
15.20959507,-61.414554194,2
15.20959507,-61.412179663,2
15.20959507,-61.409805131,2
15.20959507,-61.407430599,2
15.20959507,-61.405056067,2
15.20959507,-61.402681535,2
15.20959507,-61.400307004,2
15.20959507,-61.397932472,2
15.20959507,-61.39555794,2
15.20959507,-61.393183408,2
15.20959507,-61.390808876,2
15.20959507,-61.388434345,2
15.20959507,-61.386059813,2
15.20959507,-61.383685281,2
15.20959507,-61.381310749,2
15.20959507,-61.378936217,2
15.20959507,-61.376561686,2
15.20959507,-61.374187154,2
15.20959507,-61.371812622,2
15.20959507,-61.36943809,2
15.20959507,-61.367063558,2
15.20959507,-61.364689027,2
15.20959507,-61.362314495,2
15.20959507,-61.359939963,2
15.20959507,-61.357565431,2
15.20959507,-61.355190899,2
15.20959507,-61.352816367,2
15.20959507,-61.350441836,2
15.20959507,-61.348067304,2
15.20959507,-61.345692772,2
15.20959507,-61.34331824,2
15.20959507,-61.340943708,2
15.20959507,-61.338569177,2
15.20959507,-61.336194645,2
15.20959507,-61.333820113,2
15.20959507,-61.331445581,2
15.20959507,-61.329071049,2
15.20959507,-61.326696518,2
15.20959507,-61.324321986,2
15.20959507,-61.321947454,2
15.20959507,-61.319572922,2
15.20959507,-61.31719839,2
15.20959507,-61.314823859,2
15.20959507,-61.312449327,2
15.20959507,-61.310074795,2
15.20959507,-61.307700263,2
15.20959507,-61.305325731,2
15.20959507,-61.3029512,2
15.20959507,-61.300576668,2
15.20959507,-61.298202136,2
15.20959507,-61.295827604,2
15.20959507,-61.293453072,2
15.20959507,-61.291078541,2
15.20959507,-61.288704009,2
15.20959507,-61.286329477,2
15.20959507,-61.283954945,2
15.20959507,-61.281580413,2
15.20959507,-61.279205882,2
15.20959507,-61.27683135,2
15.20959507,-61.274456818,2
15.20959507,-61.272082286,2
15.20959507,-61.269707754,2
15.20959507,-61.267333223,2
15.20959507,-61.264958691,2
15.20959507,-61.262584159,2
15.20959507,-61.260209627,2
15.20959507,-61.257835095,2
15.20959507,-61.255460564,2
15.20959507,-61.253086032,2
15.20959507,-61.2507115,2
15.20959507,-61.248336968,2
15.20959507,-61.245962436,2
15.20959507,-61.243587905,2
15.213967685,-61.476292021,2
15.213967685,-61.473917489,2
15.213967685,-61.471542958,2
15.213967685,-61.469168426,2
15.213967685,-61.466793894,2
15.213967685,-61.464419362,2
15.213967685,-61.46204483,2
15.213967685,-61.459670299,2
15.213967685,-61.457295767,2
15.213967685,-61.454921235,2
15.213967685,-61.452546703,2
15.213967685,-61.450172171,2
15.213967685,-61.44779764,2
15.213967685,-61.445423108,2
15.213967685,-61.443048576,2
15.213967685,-61.440674044,2
15.213967685,-61.438299512,2
15.213967685,-61.435924981,2
15.213967685,-61.433550449,2
15.213967685,-61.431175917,2
15.213967685,-61.428801385,2
15.213967685,-61.426426853,2
15.213967685,-61.424052322,2
15.213967685,-61.42167779,2
15.213967685,-61.419303258,2
15.213967685,-61.416928726,2
15.213967685,-61.414554194,2
15.213967685,-61.412179663,2
15.213967685,-61.409805131,2
15.213967685,-61.407430599,2
15.213967685,-61.405056067,2
15.213967685,-61.402681535,2
15.213967685,-61.400307004,2
15.213967685,-61.397932472,2
15.213967685,-61.39555794,2
15.213967685,-61.393183408,2
15.213967685,-61.390808876,2
15.213967685,-61.388434345,2
15.213967685,-61.386059813,2
15.213967685,-61.383685281,2
15.213967685,-61.381310749,2
15.213967685,-61.378936217,2
15.213967685,-61.376561686,2
15.213967685,-61.374187154,2
15.213967685,-61.371812622,2
15.213967685,-61.36943809,2
15.213967685,-61.367063558,2
15.213967685,-61.364689027,2
15.213967685,-61.362314495,2
15.213967685,-61.359939963,2
15.213967685,-61.357565431,2
15.213967685,-61.355190899,2
15.213967685,-61.352816367,2
15.213967685,-61.350441836,2
15.213967685,-61.348067304,2
15.213967685,-61.345692772,2
15.213967685,-61.34331824,2
15.213967685,-61.340943708,2
15.213967685,-61.338569177,2
15.213967685,-61.336194645,2
15.213967685,-61.333820113,2
15.213967685,-61.331445581,2
15.213967685,-61.329071049,2
15.213967685,-61.326696518,2
15.213967685,-61.324321986,2
15.213967685,-61.321947454,2
15.213967685,-61.319572922,2
15.213967685,-61.31719839,2
15.213967685,-61.314823859,2
15.213967685,-61.312449327,2
15.213967685,-61.310074795,2
15.213967685,-61.307700263,2
15.213967685,-61.305325731,2
15.213967685,-61.3029512,2
15.213967685,-61.300576668,2
15.213967685,-61.298202136,2
15.213967685,-61.295827604,2
15.213967685,-61.293453072,2
15.213967685,-61.291078541,2
15.213967685,-61.288704009,2
15.213967685,-61.286329477,2
15.213967685,-61.283954945,2
15.213967685,-61.281580413,2
15.213967685,-61.279205882,2
15.213967685,-61.27683135,2
15.213967685,-61.274456818,2
15.213967685,-61.272082286,2
15.213967685,-61.269707754,2
15.213967685,-61.267333223,2
15.213967685,-61.264958691,2
15.213967685,-61.262584159,2
15.213967685,-61.260209627,2
15.213967685,-61.257835095,2
15.213967685,-61.255460564,2
15.213967685,-61.253086032,2
15.213967685,-61.2507115,2
15.213967685,-61.248336968,2
15.213967685,-61.245962436,2
15.213967685,-61.243587905,2
15.218340299,-61.476292021,2
15.218340299,-61.473917489,2
15.218340299,-61.471542958,2
15.218340299,-61.469168426,2
15.218340299,-61.466793894,2
15.218340299,-61.464419362,2
15.218340299,-61.46204483,2
15.218340299,-61.459670299,2
15.218340299,-61.457295767,2
15.218340299,-61.454921235,2
15.218340299,-61.452546703,2
15.218340299,-61.450172171,2
15.218340299,-61.44779764,2
15.218340299,-61.445423108,2
15.218340299,-61.443048576,2
15.218340299,-61.440674044,2
15.218340299,-61.438299512,2
15.218340299,-61.435924981,2
15.218340299,-61.433550449,2
15.218340299,-61.431175917,2
